transaction_id,itemDescription
2568_2015-05-19,flour
1628_2015-11-19,bottled water
3911_2015-03-05,margarine
1583_2015-05-31,fruit/vegetable juice
3961_2015-12-24,processed cheese
2326_2015-07-16,UHT-milk
2473_2015-07-01,chewing gum
1033_2015-04-22,rolls/buns
3429_2015-04-26,rolls/buns
3967_2015-05-30,specialty bar
2885_2015-05-15,rolls/buns
3268_2015-11-06,rolls/buns
4694_2015-01-25,brown bread
1949_2015-07-22,frozen vegetables
4498_2015-02-11,cream cheese 
1804_2015-03-12,root vegetables
4243_2015-04-02,hygiene articles
1723_2015-09-02,whipped/sour cream
2480_2015-09-20,other vegetables
1054_2015-10-04,margarine
4818_2015-01-11,roll products 
3379_2015-01-21,whipped/sour cream
1043_2015-01-10,whole milk
4186_2015-10-25,oil
1518_2015-12-11,ketchup
1001_2015-01-20,whipped/sour cream
2270_2015-09-30,fruit/vegetable juice
2715_2015-07-06,salty snack
1588_2015-10-13,jam
2630_2015-01-21,soda
4240_2015-04-29,soda
2357_2015-07-08,baking powder
1388_2015-04-03,cake bar
2194_2015-06-05,salty snack
2458_2015-08-23,rolls/buns
4087_2015-08-26,long life bakery product
3488_2015-08-19,domestic eggs
2460_2015-10-27,newspapers
4199_2015-08-04,rolls/buns
3674_2015-03-22,root vegetables
4178_2015-01-22,baking powder
1408_2015-07-23,soda
2799_2015-06-17,brown bread
3508_2015-02-07,shopping bags
1584_2015-03-11,long life bakery product
4006_2015-07-02,shopping bags
2413_2015-12-13,rolls/buns
4240_2015-10-28,soda
3905_2015-06-19,shopping bags
3178_2015-10-22,bottled water
3980_2015-04-09,pastry
2519_2015-03-14,fruit/vegetable juice
1231_2015-05-20,whipped/sour cream
3276_2015-02-23,snack products
3997_2015-07-19,bottled water
3923_2015-01-27,bottled beer
4541_2015-04-18,yogurt
3259_2015-09-02,cream cheese 
2408_2015-03-25,yogurt
1286_2015-03-08,yogurt
4503_2015-12-19,specialty chocolate
1542_2014-07-22,newspapers
3674_2014-07-08,cream cheese 
1608_2014-07-26,whole milk
4842_2014-06-30,rolls/buns
2971_2014-03-04,shopping bags
2252_2014-04-13,chewing gum
2900_2014-11-23,shopping bags
3651_2014-06-22,pastry
1381_2014-02-05,other vegetables
3508_2014-12-15,waffles
1468_2014-07-12,bottled water
4950_2014-08-30,soft cheese
1605_2014-11-13,whole milk
1207_2014-04-28,shopping bags
2344_2014-02-22,newspapers
2920_2014-05-12,root vegetables
2241_2014-02-17,rolls/buns
3871_2014-10-05,waffles
1294_2014-08-14,other vegetables
1794_2014-04-14,soda
1732_2014-04-03,flour
4183_2014-10-08,salty snack
2082_2014-10-10,rolls/buns
3015_2014-01-31,margarine
3766_2014-02-20,rolls/buns
3663_2014-08-28,sugar
1566_2014-01-30,bottled beer
2252_2014-12-17,shopping bags
1999_2014-05-31,dog food
3334_2014-01-09,liquor (appetizer)
4094_2014-07-14,fruit/vegetable juice
2991_2014-03-01,waffles
4286_2014-11-22,yogurt
3353_2014-07-13,sliced cheese
4930_2014-08-13,dessert
3465_2014-01-27,long life bakery product
3938_2014-08-16,cereals
1000_2014-06-24,salty snack
4216_2014-11-17,light bulbs
3531_2014-03-18,napkins
2067_2014-04-05,yogurt
2451_2014-02-26,bottled water
2138_2014-11-03,brown bread
3204_2014-12-16,frozen fish
3324_2014-11-10,coffee
3062_2014-07-09,baking powder
4533_2014-04-13,curd
3493_2014-02-09,canned beer
1450_2014-02-04,pickled vegetables
2718_2014-02-09,whole milk
4721_2014-05-01,cream cheese 
3208_2014-09-20,long life bakery product
1482_2014-09-24,mayonnaise
1145_2014-09-13,bottled beer
3000_2014-08-22,fruit/vegetable juice
2154_2014-09-24,soda
1242_2014-12-16,butter
1824_2014-11-28,newspapers
2984_2014-04-22,canned beer
4520_2014-03-23,pastry
3423_2014-07-16,whipped/sour cream
4638_2014-10-11,whipped/sour cream
2399_2014-03-26,napkins
3300_2014-07-10,rolls/buns
3502_2014-02-14,coffee
1296_2014-05-19,soft cheese
3739_2014-01-12,red/blush wine
3279_2014-10-09,soda
3697_2014-02-11,other vegetables
1819_2014-12-22,coffee
2607_2014-01-25,margarine
2615_2014-05-29,chocolate
1284_2014-09-01,salty snack
3038_2014-04-18,pot plants
2910_2014-03-28,other vegetables
1972_2014-05-02,bottled beer
2492_2014-03-10,instant coffee
2665_2014-10-11,chocolate marshmallow
1747_2014-09-07,roll products 
1102_2014-04-13,candy
4618_2014-11-18,other vegetables
1316_2014-01-17,rolls/buns
3991_2014-07-03,kitchen towels
2510_2014-04-20,margarine
1946_2014-04-29,cooking chocolate
4069_2014-08-04,baking powder
1175_2014-09-20,pasta
4406_2014-04-06,hard cheese
3026_2014-06-10,chewing gum
4015_2014-05-02,rolls/buns
3260_2014-12-30,dish cleaner
2641_2014-07-20,soda
4579_2014-05-10,butter
3537_2014-03-26,coffee
4924_2014-01-19,pastry
2589_2014-04-11,spices
4566_2014-04-13,white bread
1647_2014-11-20,specialty chocolate
3760_2014-09-11,yogurt
4294_2014-03-03,domestic eggs
3692_2014-02-01,frozen dessert
3042_2014-07-11,rolls/buns
2974_2014-09-02,pastry
3379_2014-12-10,roll products 
1796_2014-08-06,chocolate
4729_2014-12-27,shopping bags
3308_2014-11-05,tea
3848_2014-01-04,chocolate marshmallow
3495_2014-09-03,pastry
1027_2014-09-22,rolls/buns
4687_2014-06-13,soda
2541_2014-01-14,soda
1865_2014-06-06,bottled beer
1003_2014-02-27,rolls/buns
4217_2014-07-27,dishes
4115_2014-05-07,shopping bags
4832_2014-08-28,shopping bags
3584_2014-07-20,frozen fish
2958_2014-12-17,bottled water
3568_2014-08-13,beverages
1680_2014-05-15,pet care
2923_2014-11-02,yogurt
2235_2014-10-13,frozen vegetables
3948_2014-04-08,whipped/sour cream
1910_2014-02-26,margarine
2834_2014-08-01,sliced cheese
3353_2014-05-10,soda
1646_2014-06-17,white bread
4378_2014-10-05,vinegar
4721_2014-07-01,processed cheese
2924_2014-03-27,sliced cheese
1235_2014-05-26,butter
3156_2014-01-02,whipped/sour cream
3965_2014-09-21,yogurt
2199_2014-01-30,coffee
4211_2014-03-22,rolls/buns
3530_2014-06-18,frozen meals
1998_2014-02-22,whipped/sour cream
1174_2014-11-19,baking powder
1654_2014-08-10,cream cheese 
3113_2014-01-06,hygiene articles
1618_2014-11-17,cream cheese 
4202_2014-02-28,popcorn
2258_2014-03-05,yogurt
3474_2014-11-26,newspapers
1419_2014-05-17,flour
2271_2014-09-30,frozen dessert
4740_2014-10-10,rolls/buns
1609_2014-07-02,soft cheese
4285_2014-08-17,pastry
3946_2014-12-26,salt
2990_2014-03-30,rolls/buns
3384_2014-09-23,rolls/buns
4576_2014-11-21,dessert
4113_2014-03-14,root vegetables
2490_2014-04-19,white bread
1551_2014-04-28,mayonnaise
1107_2014-08-13,whole milk
1219_2014-10-02,canned beer
4435_2014-10-17,domestic eggs
2715_2014-01-28,newspapers
4278_2014-07-03,soda
3029_2014-10-19,vinegar
2789_2014-09-19,flour
1526_2014-05-11,sugar
4951_2014-05-10,newspapers
1107_2014-07-22,rolls/buns
4974_2014-11-05,root vegetables
3041_2014-02-18,pastry
2394_2014-02-24,whipped/sour cream
1186_2014-02-09,soda
3675_2014-07-13,butter milk
4211_2014-05-02,rolls/buns
4097_2014-07-14,other vegetables
3878_2014-04-19,misc. beverages
2041_2014-09-10,dessert
3006_2014-01-06,waffles
2881_2014-06-01,butter milk
2137_2014-01-19,UHT-milk
2025_2014-09-04,cat food
3728_2014-10-28,whipped/sour cream
4264_2014-02-18,newspapers
3718_2014-03-30,candles
4520_2014-03-01,mustard
3095_2014-11-26,rolls/buns
3558_2014-11-09,canned fish
1169_2014-06-05,napkins
2845_2014-11-26,sliced cheese
4322_2014-07-25,misc. beverages
1456_2014-05-26,whipped/sour cream
2230_2014-11-14,processed cheese
4412_2014-03-11,root vegetables
3368_2014-11-19,white wine
3496_2014-12-20,margarine
3289_2014-01-24,other vegetables
4941_2014-10-25,white bread
4564_2014-07-06,shopping bags
3914_2014-11-12,rolls/buns
1074_2014-05-08,oil
2434_2014-12-09,detergent
2633_2014-07-28,long life bakery product
4003_2014-12-21,shopping bags
3645_2014-05-31,chocolate
1446_2014-03-26,pasta
2222_2014-02-22,cling film/bags
4645_2014-02-05,oil
1318_2014-02-15,mustard
1062_2014-05-08,white bread
3793_2014-11-13,fruit/vegetable juice
2618_2014-09-06,soda
1480_2014-05-05,shopping bags
2817_2014-06-19,bottled water
1612_2014-11-26,frozen meals
3749_2014-04-29,canned beer
2568_2014-11-21,hard cheese
4510_2014-11-01,whole milk
3400_2014-07-10,bottled water
1870_2014-12-07,brown bread
4357_2014-09-07,whole milk
2035_2014-07-01,rice
4577_2014-06-22,napkins
4720_2014-01-10,chocolate
4694_2014-03-21,newspapers
3468_2014-01-21,butter
4872_2014-10-24,shopping bags
4626_2014-03-23,canned beer
2278_2014-11-10,soda
4669_2014-03-14,whole milk
2557_2014-01-29,bottled water
4091_2014-06-30,meat spreads
3002_2014-12-12,hygiene articles
4688_2014-07-07,fruit/vegetable juice
3611_2014-09-21,cake bar
3933_2014-12-02,hard cheese
2993_2014-08-16,chewing gum
2835_2014-01-28,domestic eggs
3080_2014-02-15,yogurt
4037_2014-12-26,ice cream
4294_2014-12-17,butter milk
1908_2014-01-23,sauces
1069_2014-12-18,salt
1563_2014-04-27,long life bakery product
4788_2014-07-28,whole milk
4309_2014-04-13,waffles
2006_2014-10-26,pot plants
4250_2014-10-25,shopping bags
1146_2014-01-30,curd
4324_2014-10-29,butter milk
3397_2014-10-28,whipped/sour cream
1066_2014-06-12,oil
4125_2014-09-21,pastry
2241_2014-01-22,butter
1798_2014-12-15,pastry
2849_2014-08-28,bottled water
4590_2014-08-19,candy
1186_2014-04-17,soda
3989_2014-04-26,ready soups
1393_2014-08-26,pastry
3593_2014-04-06,chocolate
3861_2014-02-12,whipped/sour cream
2766_2014-05-27,candles
1651_2014-02-04,hygiene articles
4145_2014-02-13,candy
2232_2014-02-03,bottled water
1912_2014-03-19,pot plants
3325_2014-04-24,UHT-milk
2153_2014-02-14,soda
3221_2014-03-17,fruit/vegetable juice
2675_2014-09-01,UHT-milk
2876_2014-12-20,whole milk
3882_2014-08-01,hard cheese
4406_2014-02-02,other vegetables
4962_2014-10-04,condensed milk
2043_2014-02-01,waffles
4440_2014-07-10,whipped/sour cream
3374_2014-07-29,bottled water
1862_2014-10-27,domestic eggs
3158_2014-02-14,margarine
3842_2014-10-13,pot plants
2699_2014-07-18,butter
4893_2014-07-22,beverages
4660_2014-10-16,soda
2255_2014-04-21,dessert
2806_2014-01-19,whipped/sour cream
4840_2014-11-22,whipped/sour cream
1381_2014-05-07,pastry
1412_2014-08-21,make up remover
1841_2014-12-16,soft cheese
1004_2014-05-01,dish cleaner
1582_2014-06-10,shopping bags
3664_2014-02-13,pastry
1741_2014-12-05,specialty chocolate
4206_2014-09-09,oil
3185_2014-02-21,newspapers
3827_2014-08-09,misc. beverages
1949_2014-04-13,cat food
3530_2014-01-24,napkins
4696_2014-10-03,oil
4657_2014-12-27,bottled beer
2641_2014-04-01,brown bread
3259_2014-02-01,soda
4587_2014-05-23,salt
3028_2014-11-20,napkins
2417_2014-11-03,spread cheese
3879_2014-08-03,yogurt
3383_2014-09-19,pet care
1599_2014-10-10,cream cheese 
4689_2014-11-28,soda
1301_2014-01-30,whipped/sour cream
1110_2014-09-22,pickled vegetables
3540_2014-10-27,salty snack
1961_2014-01-13,sugar
1006_2014-07-11,shopping bags
4993_2014-05-25,rolls/buns
3869_2014-08-12,male cosmetics
3421_2014-10-18,soda
4764_2014-08-28,vinegar
1288_2014-08-20,abrasive cleaner
2194_2014-06-06,frozen vegetables
2950_2014-02-03,shopping bags
1681_2014-07-06,rolls/buns
3613_2014-10-20,pastry
3977_2014-02-01,oil
2159_2014-10-08,shopping bags
3783_2014-04-11,cereals
4838_2014-09-07,brown bread
2779_2014-01-21,specialty cheese
2755_2014-11-25,soda
2340_2014-01-17,soda
1690_2014-05-09,bottled water
1900_2014-03-15,shopping bags
1751_2014-09-04,flour
3660_2014-09-21,coffee
1569_2014-03-09,white bread
3737_2014-07-06,white bread
1111_2014-03-03,soda
1572_2014-03-31,rice
1020_2014-07-19,newspapers
3515_2014-05-31,canned vegetables
1169_2014-01-25,other vegetables
1487_2014-11-02,cling film/bags
4698_2014-01-20,specialty chocolate
4763_2014-02-27,pastry
4040_2014-11-14,rolls/buns
3627_2014-07-06,whole milk
3444_2014-01-07,brown bread
2437_2014-06-24,rubbing alcohol
4362_2014-01-14,domestic eggs
1663_2014-02-24,herbs
3765_2014-04-01,margarine
1446_2014-05-07,pastry
4872_2014-06-01,domestic eggs
2760_2014-04-01,rolls/buns
3416_2014-04-05,rice
1181_2014-07-13,whole milk
3266_2014-10-07,soda
1035_2014-08-15,white bread
3913_2014-05-06,rolls/buns
3877_2014-06-20,zwieback
2605_2014-06-02,yogurt
3857_2014-04-03,frozen vegetables
4509_2014-07-30,chocolate
2654_2014-08-08,whole milk
4337_2014-04-27,shopping bags
2993_2014-07-08,chewing gum
3138_2014-12-28,root vegetables
4761_2014-11-24,margarine
1761_2014-02-26,frozen fish
3104_2014-02-06,soda
2070_2014-04-27,cake bar
2618_2014-01-05,specialty chocolate
2042_2014-04-17,cream cheese 
1342_2014-04-03,bottled water
4110_2014-01-25,hygiene articles
1852_2014-03-04,canned beer
4875_2014-04-15,misc. beverages
1494_2014-05-16,soft cheese
4505_2014-12-30,domestic eggs
3382_2014-04-01,bottled beer
4509_2014-06-06,male cosmetics
2470_2014-12-12,beverages
3830_2014-10-12,newspapers
3300_2014-07-31,soda
1628_2014-02-10,soda
2033_2014-04-05,canned beer
3108_2014-03-25,bottled beer
4574_2014-04-18,pastry
1571_2014-11-17,dishes
1810_2014-04-30,bottled water
2348_2014-07-23,chocolate
3972_2014-08-14,candy
4935_2014-02-16,newspapers
4198_2014-11-10,canned fish
1037_2014-02-24,rolls/buns
2381_2014-05-07,pickled vegetables
4628_2014-07-02,curd
2804_2014-09-19,canned beer
1774_2014-11-26,salty snack
2158_2014-06-23,brown bread
3465_2014-02-19,napkins
1235_2014-06-25,abrasive cleaner
1393_2014-06-25,flour
1911_2014-03-10,newspapers
1931_2014-12-08,pastry
1823_2014-04-16,cling film/bags
3931_2014-10-09,canned vegetables
2059_2014-03-15,yogurt
1004_2014-02-04,tropical fruit
1051_2014-09-17,frozen vegetables
1785_2014-02-23,cling film/bags
4266_2014-09-02,Instant food products
2873_2014-01-28,rolls/buns
4220_2014-05-05,soft cheese
1218_2014-05-28,curd
3844_2014-11-13,house keeping products
3941_2014-11-10,specialty cheese
1799_2014-12-16,pastry
3161_2014-10-09,brandy
3008_2014-04-15,coffee
1619_2014-07-20,long life bakery product
1970_2014-06-05,white bread
4394_2014-07-18,yogurt
4257_2014-02-03,napkins
2907_2014-12-19,sugar
3784_2014-04-30,whipped/sour cream
4003_2014-11-14,canned beer
1723_2014-07-21,shopping bags
3596_2014-01-21,curd cheese
2065_2014-11-28,soda
1522_2014-01-07,shopping bags
1813_2014-12-01,brown bread
4944_2014-01-20,white bread
4710_2014-02-17,pickled vegetables
2104_2014-07-02,bottled water
4114_2014-03-27,bottled water
3323_2014-03-06,rolls/buns
2817_2014-09-25,beverages
4272_2014-11-25,other vegetables
2381_2014-04-27,yogurt
4531_2014-05-12,soda
1102_2014-09-30,brown bread
2266_2014-08-30,whipped/sour cream
4617_2014-11-18,berries
2921_2014-03-04,specialty fat
2054_2014-08-06,shopping bags
4513_2014-01-30,shopping bags
1720_2014-09-13,shopping bags
4091_2014-03-31,dental care
3227_2014-08-20,soda
2123_2014-06-06,pastry
4837_2014-12-17,long life bakery product
1395_2014-11-24,whole milk
3982_2014-11-22,yogurt
1374_2014-09-01,cream cheese 
1175_2014-06-28,specialty chocolate
4958_2014-02-06,margarine
4082_2014-05-07,dish cleaner
2642_2014-06-15,spices
1805_2014-05-02,newspapers
3843_2014-12-09,napkins
1693_2014-02-09,cream cheese 
3185_2014-06-12,candy
2711_2014-10-23,soda
4468_2014-05-02,dishes
1341_2014-04-21,spices
2230_2014-07-24,cooking chocolate
1433_2014-09-22,yogurt
4694_2014-12-05,yogurt
4410_2014-11-24,bottled beer
4636_2014-03-26,pastry
4886_2014-07-04,cat food
4504_2014-01-21,rolls/buns
4234_2014-01-22,oil
4232_2014-07-07,long life bakery product
2890_2014-02-13,soda
4652_2014-08-26,chocolate
1341_2014-11-08,bottled beer
1811_2014-11-13,butter milk
3225_2014-09-19,whipped/sour cream
2062_2014-08-22,onions
2344_2014-11-20,whole milk
3839_2014-06-21,pasta
3900_2014-06-12,shopping bags
1146_2014-02-21,root vegetables
4683_2014-07-09,rolls/buns
3257_2014-09-02,bottled water
3329_2014-11-09,frozen vegetables
4292_2014-05-16,brown bread
1026_2014-03-08,rolls/buns
4153_2014-09-28,brown bread
3106_2014-04-20,white wine
1472_2014-02-15,curd cheese
4570_2014-04-04,other vegetables
2736_2014-05-13,frozen vegetables
4251_2014-11-14,domestic eggs
4314_2014-06-15,newspapers
1037_2014-06-06,chewing gum
1285_2014-05-29,napkins
2751_2014-02-08,shopping bags
3033_2014-02-28,ice cream
1410_2014-12-25,rolls/buns
1146_2014-03-28,candy
4490_2014-01-21,whole milk
2416_2014-02-16,pastry
3811_2014-07-21,yogurt
4129_2014-11-10,chewing gum
1369_2014-02-08,white bread
1468_2015-10-09,yogurt
4982_2015-08-01,butter
4606_2015-03-30,fruit/vegetable juice
4593_2015-02-12,cream cheese 
2272_2015-01-31,bottled beer
4637_2015-05-14,liquor
2599_2015-11-22,other vegetables
2586_2015-10-26,whipped/sour cream
1857_2015-09-10,chocolate
4242_2015-12-09,canned fruit
2037_2015-04-19,pastry
2078_2015-10-16,newspapers
1332_2015-04-03,canned fish
4336_2015-04-27,newspapers
3537_2015-07-12,coffee
1976_2015-10-14,bottled water
3353_2015-04-13,baking powder
2291_2015-09-20,brown bread
1031_2015-10-15,berries
4245_2015-06-04,whipped/sour cream
1788_2015-12-20,mayonnaise
4078_2015-04-25,pip fruit
2893_2015-12-12,oil
1123_2015-11-12,canned vegetables
1654_2015-03-25,rum
1936_2015-05-20,newspapers
3132_2015-07-30,waffles
4375_2015-10-05,sugar
4937_2015-04-10,newspapers
2065_2015-01-22,coffee
3830_2015-07-10,butter milk
4833_2015-03-10,dog food
1477_2015-02-08,cream cheese 
4697_2015-09-11,pastry
3557_2015-02-02,soft cheese
3738_2015-05-24,newspapers
1927_2015-05-15,oil
3681_2015-10-14,frozen vegetables
2383_2015-10-05,pastry
3513_2015-05-29,bottled beer
3708_2015-09-03,cake bar
4745_2015-04-12,soda
1777_2015-07-10,fruit/vegetable juice
3828_2015-06-15,pasta
2743_2015-08-10,candy
2348_2015-09-08,long life bakery product
3747_2015-02-24,brown bread
3175_2015-11-23,canned fish
2934_2015-05-11,chocolate
4148_2015-02-09,beverages
1038_2015-04-23,frozen meals
4780_2015-09-19,curd
2992_2015-11-09,bottled water
2290_2015-01-12,newspapers
4369_2015-08-25,onions
2639_2015-11-12,curd
3635_2015-07-23,pastry
4413_2015-10-11,pasta
4197_2015-11-03,rolls/buns
4553_2015-06-13,baking powder
1108_2015-07-30,shopping bags
4306_2015-04-26,detergent
3962_2015-05-28,coffee
3690_2015-05-21,sugar
4636_2015-01-05,specialty chocolate
4295_2015-03-24,rolls/buns
2918_2015-12-11,frozen vegetables
2398_2015-01-08,oil
4856_2015-01-18,domestic eggs
2876_2015-03-22,coffee
1819_2015-06-25,grapes
2807_2015-07-03,sweet spreads
4312_2015-10-19,soda
3954_2015-01-21,napkins
3827_2015-09-30,pickled vegetables
4699_2015-02-08,flower (seeds)
3822_2015-03-07,rice
2288_2015-05-31,red/blush wine
2184_2015-06-30,butter
1523_2015-03-28,dishes
3165_2015-08-18,male cosmetics
1092_2015-05-16,frozen vegetables
2362_2015-11-23,brown bread
1715_2015-05-03,beverages
1460_2015-06-24,flour
4059_2015-05-07,whipped/sour cream
1624_2015-02-04,mustard
1567_2015-04-11,specialty cheese
2018_2015-01-04,soda
4547_2015-01-18,dishes
2851_2015-01-01,fruit/vegetable juice
4742_2015-06-22,hygiene articles
3562_2015-12-30,rolls/buns
2022_2015-02-05,rolls/buns
4820_2015-05-01,soda
4115_2015-03-20,margarine
3525_2015-02-14,soda
2782_2015-04-09,specialty bar
2454_2015-08-26,rolls/buns
4989_2015-06-03,long life bakery product
1546_2015-01-03,red/blush wine
1407_2015-07-29,bottled water
4516_2015-03-29,curd
1844_2015-07-24,canned fruit
2574_2015-12-11,hygiene articles
4228_2015-03-26,mustard
2365_2015-06-21,hard cheese
2602_2015-12-11,shopping bags
4796_2015-06-10,flour
4470_2015-03-31,spread cheese
2502_2015-02-07,instant coffee
2757_2015-12-16,butter
4585_2015-07-16,beverages
2634_2015-04-22,newspapers
4063_2015-07-14,soda
4780_2015-07-03,shopping bags
4009_2015-07-14,newspapers
4487_2015-01-22,bottled beer
3071_2015-01-21,rolls/buns
2768_2015-01-01,pot plants
3751_2015-01-01,dishes
2652_2015-12-26,candy
2960_2015-08-31,frozen vegetables
1768_2015-04-21,white bread
2002_2015-10-20,beverages
3046_2015-11-18,misc. beverages
1479_2015-05-14,sauces
3528_2015-08-18,domestic eggs
3581_2015-01-16,liquor (appetizer)
4678_2015-03-31,shopping bags
2035_2015-12-23,waffles
1011_2015-12-09,yogurt
2234_2015-07-29,pastry
2230_2015-05-28,flour
1206_2015-05-15,softener
2433_2015-08-23,white bread
1290_2015-04-24,cat food
3814_2015-07-21,shopping bags
1407_2015-04-29,male cosmetics
2142_2015-06-25,chocolate
1595_2015-10-05,rolls/buns
4251_2015-10-03,soups
2560_2015-11-26,misc. beverages
1693_2014-02-09,rolls/buns
3185_2014-06-12,yogurt
2711_2014-10-23,light bulbs
4468_2014-05-02,chocolate
1341_2014-04-21,chocolate
2230_2014-07-24,roll products 
1433_2014-09-22,brown bread
4694_2014-12-05,rolls/buns
4410_2014-11-24,newspapers
4636_2014-03-26,other vegetables
