id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
21421,125615.0,0.199846131072579,0.433173142138143,-1.91623693675254,-2.37561744952171,1.01046204837276,-1.64975549511488,1.3140031609535,-0.487287866519825,-1.37991019659826,0.987136963394563,0.303760364353922,-0.316101474526441,-0.293220116204168,0.435880510807877,-2.24993932283717,0.517268110218561,-0.261087880919927,-1.07787392610789,0.241770970709523,0.0947942994423539,0.670715539096782,2.16738281297642,-0.159301863743744,-0.2494109410277,-0.930750103644187,-0.125817706981492,0.616611818403576,0.436963859998724,20.0
15765,133397.0,1.96959987191659,-1.21485651047625,-2.61457925261722,-1.6118971564917,1.54866680694245,3.4372596377426,-1.424562749195,0.920960728325331,-0.104683223847391,0.0613842001960123,0.433860909393278,-0.727586249763954,0.05270994198594,-1.89629860366589,0.757055872643028,1.60013811620165,1.29105992608341,-0.561799887381385,0.0503746536613948,0.273891597699211,0.286119741258854,0.619847460902478,0.0724286189566923,0.608184557922345,-0.141588135960929,-0.0757447665132272,0.0332362792287953,-0.0038199432904352,99.0
6964,33031.0,-1.85766571207994,-0.0206744023840242,1.35403447858121,-2.38954949993854,-1.62906312681036,-0.500878005189112,-1.27943208815227,0.938837953564149,-2.25441185946331,0.59685571550276,-0.85660963242145,-1.10117249686821,0.0555530315571661,-0.000200469959926,0.542011526243039,-0.030884885936064,0.775320064952343,0.0706064358698402,-1.29419235494673,-0.585835671147662,0.0386012441114132,0.331690300491476,0.060985868684418,0.0491202639036269,0.408523710670085,-0.148438943686217,-0.137304528865101,-0.0486946380463836,10.5
15460,154429.0,-0.212903927754981,1.21190038827778,-0.678250650794394,-0.491109144043892,0.590416826966892,-0.724730577401985,0.656272301522509,0.239400548585012,-0.218530536571227,-0.524794278386889,-1.13107825494791,0.148516009109456,0.291523991450308,0.685383914573016,0.496265491391892,-0.325087439708876,-0.330383841441915,0.162962335248271,0.0209956205154426,-0.0958850915605533,0.404350794936533,1.29008727004933,-0.0576802451766063,0.646271761258776,-0.739507659676233,-0.241399680176809,0.384817571463396,0.26573286435606,1.79
17754,153648.0,-1.86327718013184,2.48530796460303,-2.1727827189512,-1.72983315232375,0.999941086897521,-0.92216259266255,1.14147693850726,0.167905553875988,0.552955961220937,1.53330649105317,-0.128349999064228,0.308959823634687,-0.424759759669171,0.748111131978042,-0.668270146258698,-0.252461638537679,-0.845965791393457,0.321531397030423,0.286885819043828,0.597812635805273,0.142366844796544,0.705811083945863,-0.239740312425514,-1.07881751229347,0.0803751004071249,0.141194724953645,0.615156410348669,0.542485991470275,0.77
6747,122884.0,2.01486758068799,-0.0675164091044216,-0.995783989618491,0.31789612362738,-0.0960976436315978,-0.933621928112219,0.108681133454415,-0.215543778569314,0.217193238084948,0.231122108209983,1.10665358595198,1.36302450939007,0.348388345108256,0.400675672374928,-0.709673488612766,0.0458319830673566,-0.526985501039224,-0.452155556564567,0.398199058606573,-0.193493505015401,-0.227553813897076,-0.537405716200143,0.335467073656414,0.0879698180112469,-0.327559418371615,0.171497726021413,-0.0717379305735829,-0.0684989579356786,0.89
24388,163813.0,2.0596690665793,0.0893098481604361,-2.19356460107163,-0.157965802670681,0.827761595541911,-0.993701104183596,0.72744442075331,-0.413121798567454,-0.213639538209772,0.140589033378768,1.28965285310461,1.42525271430076,0.749994712978541,0.824663187535164,-0.338969512596685,-0.529870715971233,-0.511935536099878,-0.226143326247149,0.312613489649911,-0.119911015555804,0.2216562138592,0.730019207947726,-0.0333038446652706,0.788824179139432,0.434385122544231,0.185448974501955,-0.088479427984968,-0.0775156716791656,19.25
20408,122552.0,0.0387716092610404,0.0200819312671675,-0.547671916475305,0.43022212899242,0.804840193842272,-0.754019787244948,0.943723805988174,-0.352734143230453,-1.64380196025246,0.721581488185558,-1.73587733927126,-0.414185948099041,0.241289082415086,0.367935570133014,-0.563709817408535,-2.58576220830954,0.242959261627508,1.1475742311021,0.0821204591708211,-0.275550363136619,-0.0896115914278991,0.242013051697939,0.15840597276667,-0.450380839551407,-0.749425788729908,-0.495556804054107,0.278850211787382,0.275971387316359,77.48
21218,157313.0,2.07470773264781,-0.0067092253733783,-1.11266653877959,0.375144328912324,-0.0160779420938455,-1.11513214233667,0.222443034523591,-0.360492107747082,0.458113491475498,0.0557297863847891,-0.767632298446716,0.718748103045604,0.70807201552146,0.143331126692789,-0.0171465241018076,-0.091286251428183,-0.377058403284939,-0.897532090996826,0.19781045417181,-0.181652019626055,-0.292345475985167,-0.675193980630737,0.315266780381681,-0.0934833489041173,-0.25747854710177,0.203097739905205,-0.0667321468704332,-0.0602452378794694,0.99
5117,32662.0,1.2581715383383,0.640845858867496,-0.673262846402132,0.673539690691403,0.38521136431753,-0.928545714271127,0.341641093443339,-0.184051060943012,-0.495479967866728,-0.561022070872262,1.697600958736,0.757100145105246,0.489486853288876,-1.24077112919858,0.225803102651083,0.815996232398428,0.630415871147469,0.795901190028747,0.0448482995324961,-0.0096657959057709,-0.117196370200149,-0.285230728932455,-0.144285288592744,-0.0976475357479239,0.605570295531714,0.370099728579687,-0.0309893983487621,0.0306144447315604,0.76
11415,118382.0,2.11805613938305,-0.0779160092458838,-1.5996403651038,-0.0291860954335101,0.651407016724474,-0.0878803244803316,0.104315970551477,-0.144418000102279,0.257436888860907,0.221640653312992,-0.132777370398433,1.09119190379494,0.999892452411343,0.234296109071948,-0.646230609225604,0.453410638463613,-1.08078454603687,-0.0239663166876015,0.94624553484143,-0.120798602852186,-0.319076179027637,-0.774098073746607,0.150093054188909,-1.36463118838388,-0.119169887871751,0.260783577795282,-0.071067021649957,-0.082467531399851,0.89
4392,141489.0,2.12402668109679,-0.65920109543357,-1.07713469164363,-0.848130106306927,-0.579265261165767,-0.619335963630501,-0.849352650063292,-0.0895558731277701,-0.228892215192019,0.238415827233992,-0.170614557562377,-0.525488173235707,0.779806206772379,-1.63410889074616,0.967760559131528,1.88580016833563,0.828928442120243,-0.88070799391158,0.219058920820361,0.122031355569959,-0.0309849237954116,-0.20088950999107,0.368256705486364,0.47867361849032,-0.502694604549081,-0.505784698293309,0.0191455873442745,-0.0013584403446709,34.75
21208,79368.0,-0.831078121971775,0.0042424413576697,2.67177618623267,-1.14665348210659,-0.22961631765011,-0.0680599161463439,0.429441330620143,-0.488945006956182,1.88711168318701,-0.478237456618599,-0.253912613235114,-0.669088495662286,-1.68904341938224,-0.61518209885961,2.05643177472273,-1.31286642559449,0.184987811961547,0.0820135707670373,1.15195088761652,-0.0203312618913902,-0.0918413061120925,0.443084080557679,-0.189758814640611,0.0616732995656116,0.138446630336888,-0.630419010673574,-0.683982675019352,-0.61445826522971,1.0
9680,28751.0,-0.560828565758241,1.58527246498745,-0.0683114853894425,0.604937030055392,0.434573709637435,-0.397633418286195,0.782935062390279,0.0679795868928001,-0.177770948338343,1.26180181185504,1.40141250521463,0.609970521218518,-0.421014410583609,0.566050298542544,0.291629903919791,-0.703825677044628,-0.12916386933935,-0.08728923149829,0.225132024917459,0.396264753857523,0.122068568215688,0.747294349596009,0.0674858255573027,0.013601022784586,-0.670224911116482,-0.388668391897574,0.765722515198735,0.395904990308531,0.89
1676,138677.0,0.240811829656966,1.1293223398857,-1.43486990219762,-0.356735436258057,0.885133447839674,-0.568123728403726,0.450735490169373,0.309885431382532,-0.37115151773709,-0.991558513885893,0.187019619998184,0.343051901723474,0.260407776056542,-0.519139745657442,0.0149745414098983,0.72544728720213,0.039061192383843,1.56418936520839,0.407802026133604,-0.203937889042979,0.304112020378326,0.869263962460541,-0.25104406575753,-1.11061009704734,-0.161476746300016,-0.106376745109281,-0.0688875627165833,-0.0651792127454062,2.36
20645,132190.0,-0.12623392811003,0.946402479537877,0.436717068687729,-0.512304458629686,0.280198563294623,-1.26942259091268,1.02585268303318,-0.272446527457803,-0.0793066584227029,-0.323283415724186,-0.41531218013411,0.55514266605585,0.428508356610392,0.009328904163836,-0.431536163305569,-0.307553918341558,-0.23717672439633,-1.03959343023075,-0.310710557421718,-0.041826868167821,-0.204346449709279,-0.43185920772008,0.138984018289173,0.405890395040948,-0.551570116264219,0.103629069539896,0.117804023517961,0.101905975415917,3.57
5560,122505.0,-1.58771141822747,2.26174504026827,-1.80650665100899,-1.07510749199582,0.734169966266888,-0.110031893013614,0.356379824208835,0.743587914096657,0.373397779901932,0.603218233054837,0.416217791453609,1.08818448918174,1.0594256471109,-0.97010969059884,-0.902042752114625,0.719877295069957,0.0207323858423844,0.304277664893072,0.123137805804799,0.590668823678777,-0.447235935692322,-0.881128868876503,0.0816739935356647,-0.305698472883341,-0.0560501772850893,0.144229039865065,0.343455365140676,0.0256866483131299,10.72
3167,157459.0,0.100795357873151,0.951230623121287,-0.231219456908816,-0.59277738989476,0.831475991058754,-0.690530336383501,1.00857105604999,-0.170513855734233,-0.341843263676727,-0.128984856633982,0.52036626003673,0.835012665280283,0.592690349870806,0.476293016745684,-0.283630078012384,-0.162902850279478,-0.90050959667438,0.706620071568141,0.470727331687501,0.0348179553814411,0.401115806182694,1.4330301857329,-0.207382308237298,-0.349399786281256,-0.749034259075966,-0.217487502988292,0.510939019040673,0.309191946562411,0.89
15209,52089.0,1.10515947598334,0.869047256720758,0.180331615094045,2.61700025394355,0.140860892589507,-0.620804548327922,0.245013100109164,-0.0406300874938677,-1.18177031596303,0.269077453561478,1.84535515661125,0.573322924466774,0.11190525346091,-0.919167395249665,-0.14210892596183,1.23200419359504,0.293764987567621,0.552087698060531,-0.923651590329808,-0.0680010536548038,-0.172939087506109,-0.593205268327122,0.0457669402761161,0.382387155989769,0.335759057558748,-0.192183857827952,-0.0017186016605302,0.0491246949180026,14.99
6649,150414.0,-0.555713295840194,-1.10459458495425,0.324609309346517,-2.02110103279535,-0.554060285782094,1.15376970921154,0.961943880671617,0.234230539192297,-0.657176642270865,-0.583824822151533,-0.489039921910998,-0.145576922331901,0.382608336890915,-0.584724742597688,-0.586180303281818,0.215153262655746,0.846168693969369,-3.1198689608212,-1.06141430766979,0.511742144580635,0.231533738326472,0.260371933524779,1.10698794973172,-1.10276583422824,-1.53950615069332,-0.781186544681936,0.20913460726171,0.278144378085672,318.56
15199,125241.0,-0.0251158171615838,1.84513476478127,0.368844028423732,4.52256406982433,0.391650107395075,0.0141456691617829,0.378110299449746,0.196444659465822,-2.44432850416065,1.50529270857094,-0.882620561906593,-0.0205315697116532,1.4961516868662,0.480580835907134,0.800765292147762,-0.0701548680174427,0.136258338129576,0.10331058889415,0.867489842948954,0.058355218249872,0.329495047298145,0.918232857806927,-0.112951121033773,0.0935147918013548,0.0842852655544095,0.570233833534389,-0.24881661156563,-0.131161427942228,1.0
13856,50105.0,1.3793427842023,-0.41109668723223,-0.112879705975859,-0.618657786031329,-0.705772232768599,-1.14246443949635,-0.17322783370166,-0.22867598712109,-1.00858271602676,0.674263878418766,0.0918119056493286,-1.02235434725193,-1.08218252690975,0.386718461796778,0.774767979048831,0.39234462374992,0.868636939925117,-2.01792980794019,0.161446379818074,-0.046450924748085,0.227214089711864,0.56545641984366,-0.0818341320472593,0.424877820721292,0.638354318283972,-0.0722438508092528,-0.0195936657004554,-0.0002658647040718,15.0
11142,163265.0,-0.451312704077539,0.391828657397698,0.689643640905169,-0.349966232946313,1.41165241240421,-0.064547353634465,1.42520141727364,-0.971855647444028,1.50436989246731,-0.160097466667756,-0.661995012773866,0.300984917982936,0.768455128282036,-2.93064312899469,-1.31532455241146,-0.93093889862206,0.488881212868455,0.125925218904588,-0.0904517797920545,0.139376707616438,-0.0298298562834717,1.25064817520288,-0.396912243947251,0.683091043872382,0.444646271191043,-0.107098683848943,-0.639895862002556,-0.780803368008091,17.41
15942,3888.0,-0.846027862222095,1.52430802987093,0.646657575609624,1.13706476689464,-0.917841974332194,1.37193215237022,2.01024459035745,-3.03183686093473,2.49589062235618,1.15150113382173,0.576758289218058,-2.93990172641334,0.7469344829522,0.471151172740873,-0.585240836480352,-1.32184484809571,0.798985288958122,-0.530178024866566,0.102772813752739,-0.754158214125719,1.22727702585126,-0.125229225340539,0.0771630781032369,0.0172070797683841,-1.18468761993997,-0.676182431518634,-1.19033755210904,-0.862733592159025,296.24
21673,51949.0,-0.744406352017462,0.926761209070786,0.717614635950985,-0.522983732904895,1.33151061253593,0.768136537454835,0.477057145893031,0.194028661071074,-0.628997468858118,-0.401755334799217,0.16691845276866,0.176598680230609,0.482487762261208,-0.347631940032766,0.560964101827985,0.725229803188012,-0.598763241940044,0.466696299874464,0.596359194028856,0.0022998991841,-0.192952577934859,-0.688594378057409,-0.23461824873899,-1.74916928420151,-0.206617743269591,0.139960542452505,-0.199511305894148,0.142348516242466,1.98
16876,9773.0,-0.589191818331941,0.746344858035602,2.10624955807598,-1.15832145553735,-0.017223368543348,-0.797027377853524,0.631142017981624,-0.212514095222268,1.14792186568436,-0.71999183506528,2.42735124827419,-1.90582973500756,1.45016790659066,1.3935599474961,-0.909948083153367,0.626217304789724,-0.219522404577585,0.334227699898465,-0.673733879556112,0.0777237617316631,-0.215369387734852,-0.201827475452619,-0.0731522417082589,0.506849090360376,-0.448760289362218,0.621896740332537,0.0618894950657377,-0.0624580119815023,7.69
17508,161053.0,2.02023132494528,-0.343133396164608,-0.520091869209833,0.333962466448336,-0.311265875620215,-0.0710456389500943,-0.541842126735386,-0.0630013605762116,1.32692868522386,-0.210258543653246,-1.39987827519213,0.933468003694185,1.51972020363878,-0.491734343473277,0.436797775085841,0.175991193242572,-0.790207877202616,0.198361993839154,-0.0278015866638854,-0.121655514070292,0.164579099001619,0.806858077109896,0.0165465811629679,-0.715041513714033,0.0325301816553101,-0.167178670319202,0.0522737008065829,-0.0417750122284472,9.99
20085,153717.0,-1.34639222983092,0.266073110068057,2.18409162729286,-1.74792625387685,-0.798257342279341,0.547323204278174,-0.613778975900998,0.13775882173633,0.857448008861349,1.12073273661556,-1.96408632434871,-1.13692312578898,-0.241786154658315,-1.75480347566158,-0.815589449874604,0.730259569602556,0.298126888983183,-0.900969395572355,1.50265849634914,0.657150226563978,-0.110257481721323,0.384526746036887,-0.548859837888283,-0.686876778464379,0.644168036522657,0.0545122256252494,0.396663532228953,0.0756601007082492,8.1
6313,35417.0,1.56812129936459,-1.2182201026927,0.438253512894284,-1.49655102334659,-1.60634896644037,-0.381209721763199,-1.41089459553227,0.0238311037249808,-1.24180932929159,1.48872808904272,-1.59720412466768,-2.22142574937815,-1.21961210277741,-0.161015565478837,1.11408831330243,0.184921895651722,0.180751941568687,0.818000020825697,-0.110882042462022,-0.430509165420045,-0.141809009726303,-0.0692355277104852,-0.0754093925426198,-0.516888589040626,0.388340920323426,-0.0439259038855786,0.0392839542512296,0.0134579983481176,6.0
11992,77550.0,1.14566469491009,0.353111069299164,0.223645051997129,0.967050217747321,0.224944725652473,-0.0053445567089861,0.189197209570495,0.0587679665183228,-0.491979902391599,0.142439051105173,1.42703900653654,1.15125093104153,0.299506891660853,0.611139502110646,0.412411812763759,0.158107980704088,-0.538429247181976,-0.583931310496622,-0.109672756117368,-0.106331857450078,-0.400984701148741,-1.22909903033931,0.189396814959054,-0.372971350550482,0.195116036364362,-0.809003772192586,0.022226768062368,0.0157108109321954,18.11
24717,41343.0,1.09016150986393,-0.315278660350476,1.21953528785725,0.705747565329326,-0.906203029524537,0.478842352340404,-0.847310437487219,0.396227839956383,0.767658955741039,-0.0971468333577504,1.07183694937079,0.860988137833221,-0.722310424054787,-0.0497277434000086,-0.17536055487633,0.0991234565158661,-0.109826222640878,-0.10651243541297,-0.10456467857045,-0.158304589188617,-0.0187134379840804,0.100399920837126,0.0540471874925984,0.0484440735090268,0.128547299404103,0.330758925698208,0.0247241700140184,0.0127415144523767,11.5
